hex_id,value
882a10770dfffff,38
882a10773dfffff,38
882a10773dfffff,38
882a100e47fffff,19
882a10773dfffff,38
882a10773dfffff,38
882a107747fffff,38
882a10770dfffff,38
882a10770bfffff,38
882a10773dfffff,38
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a10755dfffff,43
882a10755dfffff,43
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a10755dfffff,43
882a107559fffff,43
882a107733fffff,43
882a107733fffff,43
882a107733fffff,43
882a107733fffff,43
882a107737fffff,43
882a107737fffff,43
882a107733fffff,43
882a107733fffff,43
882a107733fffff,43
882a107733fffff,43
882a107733fffff,43
882a107733fffff,43
882a107733fffff,43
882a10746dfffff,43
882a107731fffff,43
882a107731fffff,43
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a107703fffff,38
882a100e47fffff,19
882a10743bfffff,47
882a100e47fffff,19
882a100e47fffff,19
882a10743bfffff,47
882a107703fffff,38
882a10743bfffff,47
882a10743bfffff,47
882a10743bfffff,47
882a10743bfffff,47
882a100e47fffff,19
882a100e47fffff,19
882a107703fffff,38
882a10743bfffff,47
882a107703fffff,38
882a100e47fffff,19
882a10770bfffff,39
882a100e47fffff,19
882a10771dfffff,39
882a10743bfffff,47
882a107431fffff,47
882a107431fffff,47
882a100e6bfffff,0
882a107431fffff,47
882a107431fffff,47
882a107431fffff,47
882a100e6bfffff,0
882a107431fffff,47
882a107439fffff,47
882a107439fffff,47
882a107757fffff,39
882a100e6bfffff,19
882a107439fffff,47
882a107439fffff,47
882a107431fffff,47
882a100e6bfffff,19
882a107431fffff,47
882a107431fffff,47
882a107431fffff,47
882a107757fffff,39
882a107431fffff,47
882a107431fffff,47
882a107757fffff,39
882a100e6bfffff,19
882a107757fffff,39
882a10770bfffff,39
882a100e6bfffff,19
882a10770bfffff,39
882a100e6bfffff,19
882a10770bfffff,39
882a100e6bfffff,0
882a10770bfffff,39
882a100e6bfffff,19
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10770bfffff,39
882a10628bfffff,50
882a10628bfffff,50
882a1062d5fffff,50
882a1062d5fffff,0
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d7fffff,50
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d1fffff,50
882a1062d9fffff,50
882a1062d9fffff,50
882a1062d9fffff,50
882a1062d9fffff,50
882a107507fffff,50
882a107507fffff,50
882a107501fffff,49
882a107505fffff,49
882a10752bfffff,49
882a10752bfffff,49
882a10752bfffff,49
882a107529fffff,49
882a107567fffff,49
882a107567fffff,49
882a107561fffff,49
882a107565fffff,49
882a107565fffff,49
882a107565fffff,49
882a10756dfffff,49
882a10756dfffff,49
882a10756dfffff,49
882a1070bbfffff,49
882a1070bbfffff,49
882a1070bbfffff,49
882a1070bbfffff,49
882a1070bbfffff,49
882a1070bbfffff,49
882a1070bbfffff,49
882a1070bbfffff,49
882a1060bdfffff,50
882a10608dfffff,51
882a10608dfffff,51
882a10608bfffff,51
882a10608bfffff,51
882a106089fffff,51
882a106089fffff,51
882a106089fffff,51
882a100e85fffff,24
882a1060c7fffff,51
882a100e8dfffff,24
882a100e8dfffff,24
882a1060c7fffff,51
882a1060c5fffff,51
882a1060c5fffff,51
882a1060e9fffff,51
882a106013fffff,51
882a100e8dfffff,24
882a106013fffff,0
882a100e8dfffff,24
882a100e81fffff,24
882a106013fffff,0
882a100ec1fffff,24
882a100ec5fffff,24
882a100ec5fffff,24
882a106013fffff,0
882a100ec5fffff,24
882a100ec5fffff,24
882a100ec1fffff,24
882a100ec9fffff,24
882a100ec9fffff,24
882a100ecbfffff,23
882a100ecbfffff,23
882a106013fffff,51
882a100ecbfffff,23
882a106013fffff,51
882a106013fffff,51
882a106013fffff,51
882a100ecbfffff,23
882a106089fffff,51
882a1060c5fffff,51
882a1062a7fffff,51
882a1060cbfffff,51
882a1062b9fffff,50
882a100ecbfffff,24
882a100ecbfffff,24
882a107469fffff,47
882a1062b9fffff,50
882a100ecbfffff,24
882a107469fffff,47
882a100ec3fffff,24
882a1062b9fffff,50
882a107469fffff,47
882a100ec3fffff,24
882a1062b9fffff,50
882a107469fffff,47
882a100ec3fffff,24
882a1062b9fffff,50
882a107469fffff,47
882a100ecbfffff,24
882a106295fffff,50
882a107469fffff,47
882a106295fffff,50
882a1062b9fffff,50
882a100ec1fffff,24
882a107469fffff,47
882a10629dfffff,50
882a100ec1fffff,24
882a107469fffff,47
882a10629dfffff,50
882a107469fffff,47
882a10629dfffff,50
882a107469fffff,47
882a10629dfffff,50
882a107469fffff,47
882a107469fffff,47
882a106283fffff,50
882a107469fffff,47
882a106283fffff,50
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a100ec9fffff,23
882a107469fffff,47
882a100ec9fffff,23
882a10052dfffff,19
882a10052dfffff,19
882a10052dfffff,19
882a10052dfffff,19
882a10052dfffff,19
882a100567fffff,19
882a100567fffff,19
882a100567fffff,19
882a100567fffff,19
882a100567fffff,19
882a1039c5fffff,32
882a1076dbfffff,32
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,44
882a107445fffff,47
882a107445fffff,47
882a100d99fffff,41
882a107445fffff,47
882a107445fffff,47
882a107445fffff,47
882a100d99fffff,41
882a107445fffff,47
882a100d99fffff,41
882a107445fffff,47
882a100d91fffff,41
882a107445fffff,47
882a100d91fffff,41
882a107445fffff,47
882a100d91fffff,41
882a107445fffff,47
882a100d9bfffff,41
882a107469fffff,47
882a100d91fffff,41
882a107469fffff,47
882a100d91fffff,41
882a107469fffff,47
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a107469fffff,47
882a100d9bfffff,41
882a107469fffff,47
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a10764dfffff,41
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107445fffff,47
882a107445fffff,47
882a107445fffff,47
882a10764dfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a107445fffff,47
882a100d9bfffff,41
882a107445fffff,47
882a107445fffff,47
882a107445fffff,47
882a107445fffff,44
882a100d9bfffff,41
882a107445fffff,44
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a107445fffff,47
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d9bfffff,41
882a100d99fffff,41
882a100ca5fffff,41
882a100d99fffff,41
882a100d99fffff,41
882a107445fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a107469fffff,47
882a100ca1fffff,0
882a100ca1fffff,0
882a100ca1fffff,0
882a100ca1fffff,0
882a100ca1fffff,42
882a100ca3fffff,0
882a100ca3fffff,0
882a100ca3fffff,0
882a100ca1fffff,42
882a100ca1fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100ca3fffff,42
882a100cb5fffff,42
882a100ca3fffff,42
882a100cb5fffff,42
882a100cb5fffff,42
882a100cb5fffff,42
882a100d9bfffff,41
882a100cb5fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a100ca7fffff,42
882a107649fffff,42
882a107649fffff,42
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e5dfffff,19
882a100e5dfffff,19
882a100e5dfffff,19
882a100e5dfffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e5dfffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a107665fffff,40
882a107665fffff,40
882a107665fffff,40
882a107665fffff,40
882a10775bfffff,40
882a107667fffff,40
882a10775bfffff,40
882a10775bfffff,40
882a107667fffff,40
882a10762dfffff,40
882a100565fffff,19
882a100e59fffff,19
882a100e59fffff,19
882a100e59fffff,19
882a100e59fffff,19
882a100e59fffff,19
882a100565fffff,19
882a100565fffff,19
882a100565fffff,19
882a100561fffff,19
882a100561fffff,19
882a100561fffff,19
882a100561fffff,19
882a100561fffff,19
882a100505fffff,23
882a100505fffff,23
882a100ee3fffff,24
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107635fffff,45
882a10763dfffff,45
882a10763dfffff,45
882a10763dfffff,45
882a10763dfffff,45
882a10763dfffff,45
882a107649fffff,42
882a10763dfffff,45
882a10764dfffff,42
882a10763dfffff,45
882a10764dfffff,42
882a10764dfffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a10764dfffff,42
882a10762bfffff,45
882a10764dfffff,42
882a10762bfffff,45
882a107607fffff,45
882a10763bfffff,46
882a107631fffff,46
882a10764dfffff,42
882a10764dfffff,42
882a1076edfffff,46
882a10764dfffff,42
882a107615fffff,46
882a107615fffff,46
882a10764dfffff,42
882a107615fffff,46
882a10764dfffff,42
882a107615fffff,46
882a10765dfffff,46
882a10764dfffff,42
882a107655fffff,46
882a10765dfffff,46
882a10764dfffff,42
882a107651fffff,46
882a100ca7fffff,42
882a100ca7fffff,41
882a100ca7fffff,41
882a100ca7fffff,41
882a100ca7fffff,41
882a100ca7fffff,42
882a100ca7fffff,42
882a100ca7fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a107649fffff,42
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a107641fffff,42
882a107641fffff,42
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a10764dfffff,42
882a100d93fffff,41
882a100d93fffff,41
882a10764dfffff,41
882a10764dfffff,41
882a100d93fffff,41
882a100d9bfffff,41
882a100d93fffff,41
882a100d93fffff,41
882a100d91fffff,41
882a10760dfffff,45
882a107639fffff,46
882a100da7fffff,39
882a10764dfffff,42
882a107749fffff,39
882a10774dfffff,39
882a107541fffff,43
882a107541fffff,43
882a107541fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a107543fffff,43
882a10755dfffff,43
882a107543fffff,43
882a107735fffff,43
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a107707fffff,38
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e55fffff,19
882a100e0bfffff,20
882a100e0bfffff,20
882a100e0bfffff,20
882a100e57fffff,19
882a100e57fffff,19
882a100e57fffff,19
882a100e57fffff,19
882a100e57fffff,19
882a100e19fffff,19
882a100e19fffff,19
882a100e57fffff,20
882a100e57fffff,20
882a100e0bfffff,19
882a100e0bfffff,19
882a100e0bfffff,19
882a100e0bfffff,19
882a100e09fffff,19
882a100e09fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e47fffff,19
882a100e57fffff,19
882a100e57fffff,19
882a100e57fffff,19
882a100e19fffff,19
882a100e19fffff,19
882a100e19fffff,19
882a100e19fffff,19
882a100e1dfffff,20
882a100e1dfffff,20
882a100e57fffff,20
882a100e57fffff,20
882a100e0bfffff,20
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e43fffff,19
882a100e0bfffff,20
882a100e0bfffff,20
882a100e0bfffff,20
882a100e0bfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e0bfffff,20
882a100e0bfffff,20
882a100e57fffff,20
882a100e57fffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e1dfffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e03fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a10766bfffff,45
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e07fffff,20
882a100e3dfffff,20
882a100e3dfffff,20
882a100e3dfffff,20
882a100e3dfffff,20
882a100e39fffff,20
882a100e39fffff,20
882a100e39fffff,20
882a100e39fffff,20
882a100e39fffff,20
882a100e39fffff,20
882a100e39fffff,20
882a100e31fffff,20
882a100e31fffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e31fffff,20
882a100e31fffff,20
882a100e31fffff,20
882a100e31fffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e3bfffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e15fffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e1dfffff,20
882a100e13fffff,20
882a100e13fffff,20
882a100e13fffff,20
882a100e13fffff,20
882a100e11fffff,20
882a100e11fffff,20
882a100e11fffff,20
882a100e57fffff,20
882a106289fffff,50
882a106285fffff,50
882a106287fffff,50
882a106287fffff,50
882a1062b9fffff,50
882a1062b9fffff,50
882a10628bfffff,50
882a10628bfffff,50
882a106281fffff,50
882a106281fffff,50
882a106281fffff,50
882a106289fffff,50
882a10628bfffff,50
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d5fffff,50
882a1062d1fffff,50
882a1062d1fffff,50
882a1062d1fffff,50
882a1070b3fffff,49
882a1060a3fffff,51
882a106283fffff,50
882a1062d7fffff,50
882a1062d1fffff,50
882a1062d1fffff,50
882a1008b3fffff,6
882a107259fffff,6
882a1008b3fffff,6
882a1008b3fffff,6
882a1008b3fffff,6
882a107641fffff,42
882a107665fffff,40
882a107647fffff,45
882a107647fffff,45
882a107665fffff,40
882a107759fffff,40
882a107645fffff,42
882a10765dfffff,46
882a10762bfffff,45
882a107645fffff,45
882a107667fffff,45
882a10763dfffff,45
882a10745dfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10744bfffff,48
882a10745dfffff,48
882a10745dfffff,48
882a107749fffff,39
882a100e6bfffff,0
882a100e6bfffff,19
882a100e6bfffff,19
882a100e6bfffff,0
882a100e6bfffff,19
882a100e6bfffff,0
882a100e6bfffff,19
882a100e6bfffff,0
882a100e6bfffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100e63fffff,19
882a100f65fffff,8
882a100e63fffff,19
882a100e61fffff,19
882a100f65fffff,8
882a100e61fffff,19
882a100e61fffff,19
882a100f65fffff,8
882a100e61fffff,19
882a100e6dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a100e4dfffff,19
882a1008b3fffff,6
882a1008b3fffff,6
882a100f65fffff,8
882a100f65fffff,8
882a100f65fffff,8
882a100e4dfffff,19
882a100e4dfffff,19
882a100f65fffff,8
882a100e49fffff,19
882a100e49fffff,19
882a100e49fffff,19
882a100e49fffff,19
882a100e49fffff,19
882a100e49fffff,19
882a100e49fffff,19
882a100e49fffff,19
882a100a97fffff,17
882a10745dfffff,48
882a10745dfffff,48
882a100a97fffff,8
882a100e49fffff,19
882a100a97fffff,8
882a100a97fffff,8
882a100a97fffff,8
882a100a97fffff,8
882a1001a7fffff,17
882a1001a7fffff,17
882a100a9dfffff,17
882a100ad7fffff,16
882a100a9dfffff,17
882a100ad7fffff,16
882a100ad7fffff,16
882a100ad7fffff,17
882a100ad7fffff,17
882a100a99fffff,17
882a10745dfffff,48
882a100ad3fffff,17
882a100ad3fffff,17
882a100ad3fffff,17
882a100ad3fffff,17
882a100ad3fffff,17
882a100ad3fffff,17
882a100ad3fffff,17
882a10745dfffff,48
882a100f13fffff,25
882a10745dfffff,48
882a100f13fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a10745dfffff,48
882a100ad3fffff,17
882a100c45fffff,21
882a10745dfffff,48
882a100ad3fffff,17
882a100c69fffff,25
882a100c69fffff,25
882a100c69fffff,25
882a100f13fffff,25
882a10745dfffff,48
882a100ad3fffff,17
882a100ad7fffff,17
882a100ad5fffff,0
882a107451fffff,48
882a100ad5fffff,17
882a100ad5fffff,17
882a107451fffff,48
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a107451fffff,48
882a100ad5fffff,0
882a107451fffff,48
882a100f23fffff,22
882a107451fffff,48
882a100f23fffff,22
882a107451fffff,48
882a100f23fffff,22
882a100f23fffff,22
882a100f23fffff,22
882a100ad5fffff,17
882a100ad5fffff,15
882a100ad5fffff,17
882a100ad5fffff,17
882a100ad5fffff,17
882a100f23fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100ad1fffff,17
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100ad1fffff,17
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100d49fffff,22
882a100ad1fffff,17
882a100d49fffff,22
882a100d4bfffff,26
882a100ad7fffff,17
882a100d4bfffff,26
882a100d4bfffff,26
882a100d4bfffff,26
882a100ad7fffff,16
882a100d43fffff,26
882a100ad7fffff,16
882a100a8bfffff,16
882a100ad5fffff,16
882a100ad5fffff,16
882a100ad5fffff,16
882a100a8bfffff,16
882a100a8bfffff,16
882a100a8bfffff,16
882a100a8bfffff,16
882a100a8bfffff,16
882a100a83fffff,16
882a100a81fffff,16
882a100a81fffff,16
882a100a81fffff,16
882a10771dfffff,39
882a1070b3fffff,49
882a1070b3fffff,49
882a1070b3fffff,49
882a1070b3fffff,49
882a10756dfffff,49
882a1070b3fffff,49
882a1070b3fffff,49
882a1070b3fffff,49
882a1070b3fffff,49
882a1070b7fffff,49
882a1070b7fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070b1fffff,49
882a1070bbfffff,49
882a10756dfffff,49
882a10756dfffff,49
882a10756dfffff,49
882a107565fffff,49
882a107565fffff,49
882a107565fffff,49
882a107565fffff,49
882a106259fffff,49
882a106259fffff,49
882a106259fffff,49
882a106259fffff,49
882a10625dfffff,49
882a10625dfffff,49
882a106251fffff,49
882a106251fffff,49
882a106251fffff,49
882a106251fffff,49
882a106257fffff,49
882a106255fffff,49
882a106255fffff,49
882a106255fffff,49
882a106255fffff,49
882a106255fffff,49
882a106255fffff,49
882a106209fffff,49
882a106255fffff,49
882a106209fffff,49
882a106243fffff,49
882a106243fffff,49
882a106243fffff,49
882a106243fffff,49
882a10624bfffff,49
882a106243fffff,49
882a106263fffff,49
882a10635bfffff,49
882a10622dfffff,49
882a106205fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106201fffff,49
882a106209fffff,49
882a106209fffff,49
882a106209fffff,49
882a106209fffff,49
882a106203fffff,49
882a10620bfffff,49
882a10620bfffff,49
882a10620bfffff,49
882a10620bfffff,49
882a10620bfffff,49
882a10620bfffff,49
882a106207fffff,50
882a106207fffff,49
882a106207fffff,50
882a10623dfffff,50
882a10623dfffff,50
882a10623dfffff,50
882a107565fffff,49
882a106201fffff,49
882a1062d9fffff,50
882a1062d9fffff,50
882a1039e1fffff,32
882a106285fffff,50
882a1039e1fffff,32
882a10623dfffff,50
882a10623dfffff,50
882a10623dfffff,50
882a106223fffff,49
882a1039e1fffff,32
882a1039c5fffff,32
882a1039c1fffff,32
882a1039c1fffff,32
882a1039cdfffff,32
882a1039e3fffff,32
882a100c9bfffff,32
882a100c9bfffff,32
882a100c91fffff,32
882a100c91fffff,32
882a100c9bfffff,32
882a100c91fffff,32
882a100c99fffff,32
882a100c99fffff,32
882a100c99fffff,32
882a100c99fffff,32
882a100c9dfffff,32
882a100c89fffff,32
882a100c89fffff,32
882a100c89fffff,32
882a100c89fffff,32
882a100c89fffff,32
882a100c89fffff,32
882a100c89fffff,32
882a100cd7fffff,32
882a100cd5fffff,32
882a100cd5fffff,32
882a100cd7fffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cd7fffff,32
882a100cd1fffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cd5fffff,32
882a100cd5fffff,32
882a100cd5fffff,32
882a100cd1fffff,32
882a100cd1fffff,32
882a100cd1fffff,32
882a100cd5fffff,32
882a100cd5fffff,32
882a100cd1fffff,32
882a100cd1fffff,32
882a100cd5fffff,32
882a100cd5fffff,32
882a100cd5fffff,32
882a100cd1fffff,32
882a100cdbfffff,32
882a103b2dfffff,32
882a103b2dfffff,32
882a103b2dfffff,32
882a103b67fffff,32
882a103b67fffff,32
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,32
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a103b67fffff,28
882a100cdbfffff,32
882a103b67fffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,0
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100cdbfffff,32
882a100eb3fffff,28
882a100eb3fffff,28
882a103b2dfffff,32
882a103b67fffff,32
882a10745dfffff,48
882a107627fffff,45
882a10628bfffff,50
882a10628bfffff,50
882a10628bfffff,50
882a106215fffff,50
882a1062d1fffff,50
882a107431fffff,47
882a107431fffff,47
882a107431fffff,47
882a107431fffff,47
